,Income
351,High
629,Low
925,High
268,Low
303,Low
966,High
379,Low
173,High
35,High
824,High
908,Low
762,Low
929,Low
168,Low
721,High
481,Low
874,Low
282,High
555,High
133,High
867,Low
986,Low
935,Low
998,Low
266,Low
90,Low
875,Low
831,High
176,High
939,Low
476,High
427,Low
185,Low
559,High
527,High
509,High
979,Low
337,Low
285,Low
371,High
615,High
729,Low
200,Low
906,Low
25,Low
595,Low
599,Low
33,Low
944,Low
384,Low
208,Low
109,Low
946,Low
112,High
670,High
398,High
404,Low
645,Low
298,High
92,High
117,Low
0,High
441,Low
658,Low
304,Low
574,Low
272,Low
988,High
931,High
727,High
542,Low
943,Low
568,Low
589,Low
334,High
51,High
546,High
868,High
238,Low
20,Low
504,High
508,High
838,High
510,High
289,Low
744,High
954,Low
701,High
912,High
489,Low
324,Low
716,Low
255,High
19,High
593,High
490,High
846,High
32,High
537,High
107,High
572,Low
879,High
262,High
516,Low
357,Low
183,High
361,Low
271,High
217,High
240,Low
621,Low
997,Low
43,High
563,Low
522,High
950,Low
230,Low
478,Low
880,Low
809,High
777,Low
962,Low
823,High
980,Low
978,Low
265,Low
614,High
965,Low
702,High
278,High
449,Low
222,High
651,High
873,High
772,High
539,High
573,High
515,High
773,Low
830,High
153,High
917,High
560,Low
256,Low
429,High
131,Low
439,Low
40,High
659,High
403,High
841,High
927,Low
540,Low
829,High
393,Low
446,High
115,Low
971,High
886,Low
408,High
52,Low
724,Low
926,Low
706,Low
414,Low
902,Low
911,High
6,Low
252,Low
378,Low
15,High
530,Low
63,Low
49,Low
915,High
757,Low
260,High
760,Low
769,High
241,High
556,High
533,High
959,High
411,Low
742,High
895,High
578,High
121,Low
158,High
277,High
936,High
279,High
885,Low
229,High
152,Low
348,Low
437,Low
737,Low
453,High
16,Low
